deviceId,year,month,prediction
0598231b0a5f5adf5f851bd2b77bc6203802dc009e1dff416fa3fe0001112f92,2025,5,0.05890212882230576
0598231b0a5f5adf5f851bd2b77bc6203802dc009e1dff416fa3fe0001112f92,2025,6,0.029003338296598135
0598231b0a5f5adf5f851bd2b77bc6203802dc009e1dff416fa3fe0001112f92,2025,7,0.025446318862633176
0598231b0a5f5adf5f851bd2b77bc6203802dc009e1dff416fa3fe0001112f92,2025,8,0.031185708482115576
0598231b0a5f5adf5f851bd2b77bc6203802dc009e1dff416fa3fe0001112f92,2025,9,0.03513510804780066
0598231b0a5f5adf5f851bd2b77bc6203802dc009e1dff416fa3fe0001112f92,2025,10,0.0965972057748288
05defed45c441db90efd2f2b6236c6aefed530c01edd985f1974de7d9cb7c9cb,2025,5,0.07090103761352456
05defed45c441db90efd2f2b6236c6aefed530c01edd985f1974de7d9cb7c9cb,2025,6,0.030572587843736385
05defed45c441db90efd2f2b6236c6aefed530c01edd985f1974de7d9cb7c9cb,2025,7,0.029987566593117812
05defed45c441db90efd2f2b6236c6aefed530c01edd985f1974de7d9cb7c9cb,2025,8,0.03136505316801814
05defed45c441db90efd2f2b6236c6aefed530c01edd985f1974de7d9cb7c9cb,2025,9,0.04365537404177843
05defed45c441db90efd2f2b6236c6aefed530c01edd985f1974de7d9cb7c9cb,2025,10,0.1060109561910414
06b3fada57ea8ba46e0df50a4f9fddbd6d08ae17b9f833d0cdb7b6ecf625a3b7,2025,5,0.08153357787044195
06b3fada57ea8ba46e0df50a4f9fddbd6d08ae17b9f833d0cdb7b6ecf625a3b7,2025,6,0.026849919337703695
06b3fada57ea8ba46e0df50a4f9fddbd6d08ae17b9f833d0cdb7b6ecf625a3b7,2025,7,0.0251955431111856
06b3fada57ea8ba46e0df50a4f9fddbd6d08ae17b9f833d0cdb7b6ecf625a3b7,2025,8,0.0256057913956847
06b3fada57ea8ba46e0df50a4f9fddbd6d08ae17b9f833d0cdb7b6ecf625a3b7,2025,9,0.04093747038878959
06b3fada57ea8ba46e0df50a4f9fddbd6d08ae17b9f833d0cdb7b6ecf625a3b7,2025,10,0.10469575511650682
06faeae7b722179f1063a5fb71c13525c119948b4fd00dc85cd3bd3cdf63c3c6,2025,5,0.07218481580750913
06faeae7b722179f1063a5fb71c13525c119948b4fd00dc85cd3bd3cdf63c3c6,2025,6,0.04075702755183782
06faeae7b722179f1063a5fb71c13525c119948b4fd00dc85cd3bd3cdf63c3c6,2025,7,0.03593875664551534
06faeae7b722179f1063a5fb71c13525c119948b4fd00dc85cd3bd3cdf63c3c6,2025,8,0.03171506936809995
06faeae7b722179f1063a5fb71c13525c119948b4fd00dc85cd3bd3cdf63c3c6,2025,9,0.04805787933996823
06faeae7b722179f1063a5fb71c13525c119948b4fd00dc85cd3bd3cdf63c3c6,2025,10,0.11816157653473555
072315fe40a4b83ac5693af583ec4735f2f192a7ec5addcf647b133a34b83e8c,2025,5,0.051712772040028644
072315fe40a4b83ac5693af583ec4735f2f192a7ec5addcf647b133a34b83e8c,2025,6,0.032848743284852884
072315fe40a4b83ac5693af583ec4735f2f192a7ec5addcf647b133a34b83e8c,2025,7,0.03614273405449147
072315fe40a4b83ac5693af583ec4735f2f192a7ec5addcf647b133a34b83e8c,2025,8,0.03938004469512222
072315fe40a4b83ac5693af583ec4735f2f192a7ec5addcf647b133a34b83e8c,2025,9,0.038669863453726826
072315fe40a4b83ac5693af583ec4735f2f192a7ec5addcf647b133a34b83e8c,2025,10,0.07460680829890505
0763fb405523c26bb33f06a9ba5c1439f8029bee0c81135f362c8e0371e037e7,2025,5,0.06455816371697883
0763fb405523c26bb33f06a9ba5c1439f8029bee0c81135f362c8e0371e037e7,2025,6,0.02861641724726374
0763fb405523c26bb33f06a9ba5c1439f8029bee0c81135f362c8e0371e037e7,2025,7,0.029943652301745224
0763fb405523c26bb33f06a9ba5c1439f8029bee0c81135f362c8e0371e037e7,2025,8,0.03187254195714405
0763fb405523c26bb33f06a9ba5c1439f8029bee0c81135f362c8e0371e037e7,2025,9,0.046613081898427014
0763fb405523c26bb33f06a9ba5c1439f8029bee0c81135f362c8e0371e037e7,2025,10,0.11037686450159816
07d16d2a3bc4b13439e957b3c44755149177e159aabcc524eec112f7d7ab57cc,2025,5,0.06319095170500008
07d16d2a3bc4b13439e957b3c44755149177e159aabcc524eec112f7d7ab57cc,2025,6,0.0312721208576551
07d16d2a3bc4b13439e957b3c44755149177e159aabcc524eec112f7d7ab57cc,2025,7,0.028976078611274804
07d16d2a3bc4b13439e957b3c44755149177e159aabcc524eec112f7d7ab57cc,2025,8,0.032290381716613775
07d16d2a3bc4b13439e957b3c44755149177e159aabcc524eec112f7d7ab57cc,2025,9,0.04434488656425138
07d16d2a3bc4b13439e957b3c44755149177e159aabcc524eec112f7d7ab57cc,2025,10,0.1047772197330241
07f52c577626daee77665500a709f6cac0dfcd6ad395a9081670d281d00b5e9d,2025,5,0.05576739705312736
07f52c577626daee77665500a709f6cac0dfcd6ad395a9081670d281d00b5e9d,2025,6,0.030011706751592645
07f52c577626daee77665500a709f6cac0dfcd6ad395a9081670d281d00b5e9d,2025,7,0.028943964149270952
07f52c577626daee77665500a709f6cac0dfcd6ad395a9081670d281d00b5e9d,2025,8,0.03401324993651953
07f52c577626daee77665500a709f6cac0dfcd6ad395a9081670d281d00b5e9d,2025,9,0.04544919006187277
07f52c577626daee77665500a709f6cac0dfcd6ad395a9081670d281d00b5e9d,2025,10,0.10060160611979349
0885a9a12cc676f39135d3d8ca80b2ddfbc6b662d6ae44f16bebd0a7b90a087c,2025,5,0.05652525722900302
0885a9a12cc676f39135d3d8ca80b2ddfbc6b662d6ae44f16bebd0a7b90a087c,2025,6,0.025149317332498852
0885a9a12cc676f39135d3d8ca80b2ddfbc6b662d6ae44f16bebd0a7b90a087c,2025,7,0.02586642728356345
0885a9a12cc676f39135d3d8ca80b2ddfbc6b662d6ae44f16bebd0a7b90a087c,2025,8,0.0285360681719213
0885a9a12cc676f39135d3d8ca80b2ddfbc6b662d6ae44f16bebd0a7b90a087c,2025,9,0.04069110169089271
0885a9a12cc676f39135d3d8ca80b2ddfbc6b662d6ae44f16bebd0a7b90a087c,2025,10,0.09114423355079664
098344689a0dc9c51d460f142c9e480746dedd3806ca874fae480d27064050d6,2025,5,0.0750002123111902
098344689a0dc9c51d460f142c9e480746dedd3806ca874fae480d27064050d6,2025,6,0.03508156738606079
098344689a0dc9c51d460f142c9e480746dedd3806ca874fae480d27064050d6,2025,7,0.031087000029454488
098344689a0dc9c51d460f142c9e480746dedd3806ca874fae480d27064050d6,2025,8,0.03565821375882566
098344689a0dc9c51d460f142c9e480746dedd3806ca874fae480d27064050d6,2025,9,0.047447385334590586
098344689a0dc9c51d460f142c9e480746dedd3806ca874fae480d27064050d6,2025,10,0.10446979757815779
0a945614f4eeacaca5e3c3a00eefabf932024f140b60b17f2c06e35a34a51130,2025,5,0.06007210019443117
0a945614f4eeacaca5e3c3a00eefabf932024f140b60b17f2c06e35a34a51130,2025,6,0.030341251033402104
0a945614f4eeacaca5e3c3a00eefabf932024f140b60b17f2c06e35a34a51130,2025,7,0.029519424504333733
0a945614f4eeacaca5e3c3a00eefabf932024f140b60b17f2c06e35a34a51130,2025,8,0.03354401400906371
0a945614f4eeacaca5e3c3a00eefabf932024f140b60b17f2c06e35a34a51130,2025,9,0.04127814632171833
0a945614f4eeacaca5e3c3a00eefabf932024f140b60b17f2c06e35a34a51130,2025,10,0.08867158274480585
0aabc0b2d6128734daa5f06e17aa787b13e484c10d613dd8501cc30b5c34903c,2025,5,0.08758782714883497
0aabc0b2d6128734daa5f06e17aa787b13e484c10d613dd8501cc30b5c34903c,2025,6,0.03617943686991052
0aabc0b2d6128734daa5f06e17aa787b13e484c10d613dd8501cc30b5c34903c,2025,7,0.03249115751674277
0aabc0b2d6128734daa5f06e17aa787b13e484c10d613dd8501cc30b5c34903c,2025,8,0.03545264133751033
0aabc0b2d6128734daa5f06e17aa787b13e484c10d613dd8501cc30b5c34903c,2025,9,0.04978221142399976
0aabc0b2d6128734daa5f06e17aa787b13e484c10d613dd8501cc30b5c34903c,2025,10,0.11436401039058647
0ada54a258cb3354d54252c76b14a6eaa7f7f76b4edd720d017e45c143f41dcf,2025,5,0.07642747458344487
0ada54a258cb3354d54252c76b14a6eaa7f7f76b4edd720d017e45c143f41dcf,2025,6,0.031129782293176065
0ada54a258cb3354d54252c76b14a6eaa7f7f76b4edd720d017e45c143f41dcf,2025,7,0.031419569271483955
0ada54a258cb3354d54252c76b14a6eaa7f7f76b4edd720d017e45c143f41dcf,2025,8,0.0351819890846137
0ada54a258cb3354d54252c76b14a6eaa7f7f76b4edd720d017e45c143f41dcf,2025,9,0.04615964100465149
0ada54a258cb3354d54252c76b14a6eaa7f7f76b4edd720d017e45c143f41dcf,2025,10,0.11260430557751423
0c15b2a8d63edb726b95e6fe2121e7ceddb327ed41dd72a7d1460d3b7c31ba8c,2025,5,0.06383666384039642
0c15b2a8d63edb726b95e6fe2121e7ceddb327ed41dd72a7d1460d3b7c31ba8c,2025,6,0.04365828794518338
0c15b2a8d63edb726b95e6fe2121e7ceddb327ed41dd72a7d1460d3b7c31ba8c,2025,7,0.04030192768808909
0c15b2a8d63edb726b95e6fe2121e7ceddb327ed41dd72a7d1460d3b7c31ba8c,2025,8,0.0399810569537491
0c15b2a8d63edb726b95e6fe2121e7ceddb327ed41dd72a7d1460d3b7c31ba8c,2025,9,0.04540946571183726
0c15b2a8d63edb726b95e6fe2121e7ceddb327ed41dd72a7d1460d3b7c31ba8c,2025,10,0.1095144272321737
0c27d0c347716bded0cb740f3598bb2665317046bb3fe08106f36273f00e091b,2025,5,0.05031137714201505
0c27d0c347716bded0cb740f3598bb2665317046bb3fe08106f36273f00e091b,2025,6,0.030864222588816676
0c27d0c347716bded0cb740f3598bb2665317046bb3fe08106f36273f00e091b,2025,7,0.028112177772502668
0c27d0c347716bded0cb740f3598bb2665317046bb3fe08106f36273f00e091b,2025,8,0.03133789610191401
0c27d0c347716bded0cb740f3598bb2665317046bb3fe08106f36273f00e091b,2025,9,0.040580385189535786
0c27d0c347716bded0cb740f3598bb2665317046bb3fe08106f36273f00e091b,2025,10,0.10037110648054852
0c5b3a6a5f2eeb053d37ea02b1ac102e4d910a2e0278db7b0d191e86b4075c31,2025,5,0.06415958689803887
0c5b3a6a5f2eeb053d37ea02b1ac102e4d910a2e0278db7b0d191e86b4075c31,2025,6,0.029862569611385236
0c5b3a6a5f2eeb053d37ea02b1ac102e4d910a2e0278db7b0d191e86b4075c31,2025,7,0.029092044868846218
0c5b3a6a5f2eeb053d37ea02b1ac102e4d910a2e0278db7b0d191e86b4075c31,2025,8,0.03217268953016515
0c5b3a6a5f2eeb053d37ea02b1ac102e4d910a2e0278db7b0d191e86b4075c31,2025,9,0.0407805105064573
0c5b3a6a5f2eeb053d37ea02b1ac102e4d910a2e0278db7b0d191e86b4075c31,2025,10,0.10295736971334762
0c9170249a105041d8796f0755653d5bc78f98e10a27fe4e89078aa04dbdacf2,2025,5,0.048372790539632636
0c9170249a105041d8796f0755653d5bc78f98e10a27fe4e89078aa04dbdacf2,2025,6,0.03442582047632374
0c9170249a105041d8796f0755653d5bc78f98e10a27fe4e89078aa04dbdacf2,2025,7,0.03606093338204768
0c9170249a105041d8796f0755653d5bc78f98e10a27fe4e89078aa04dbdacf2,2025,8,0.04765365470460021
0c9170249a105041d8796f0755653d5bc78f98e10a27fe4e89078aa04dbdacf2,2025,9,0.04322836998970687
0c9170249a105041d8796f0755653d5bc78f98e10a27fe4e89078aa04dbdacf2,2025,10,0.09216469872644899
0ce1c71b58b94d46cb4a93a10a11107d5a9a0bd2ca42e2868c70b7c37562429a,2025,5,0.0561075525276479
0ce1c71b58b94d46cb4a93a10a11107d5a9a0bd2ca42e2868c70b7c37562429a,2025,6,0.03242976400848545
0ce1c71b58b94d46cb4a93a10a11107d5a9a0bd2ca42e2868c70b7c37562429a,2025,7,0.0313340004463425
0ce1c71b58b94d46cb4a93a10a11107d5a9a0bd2ca42e2868c70b7c37562429a,2025,8,0.03144970350050727
0ce1c71b58b94d46cb4a93a10a11107d5a9a0bd2ca42e2868c70b7c37562429a,2025,9,0.04100058325503597
0ce1c71b58b94d46cb4a93a10a11107d5a9a0bd2ca42e2868c70b7c37562429a,2025,10,0.08589682309714414
0dda423dd55c0ff884f41d386d60ee9bfe029feb02d436ee3e7edcac759227b7,2025,5,0.06351466917800452
0dda423dd55c0ff884f41d386d60ee9bfe029feb02d436ee3e7edcac759227b7,2025,6,0.033560592392382654
0dda423dd55c0ff884f41d386d60ee9bfe029feb02d436ee3e7edcac759227b7,2025,7,0.03220193357695152
0dda423dd55c0ff884f41d386d60ee9bfe029feb02d436ee3e7edcac759227b7,2025,8,0.032049319169842036
0dda423dd55c0ff884f41d386d60ee9bfe029feb02d436ee3e7edcac759227b7,2025,9,0.04270643915040777
0dda423dd55c0ff884f41d386d60ee9bfe029feb02d436ee3e7edcac759227b7,2025,10,0.10943830417638016
0e3f26c7c5c051b0cd5ea8db0916d24b69415ec5a657bed6e1d1c1725e8777cc,2025,5,0.04836903407841437
0e3f26c7c5c051b0cd5ea8db0916d24b69415ec5a657bed6e1d1c1725e8777cc,2025,6,0.025314285729859377
0e3f26c7c5c051b0cd5ea8db0916d24b69415ec5a657bed6e1d1c1725e8777cc,2025,7,0.029216717055851545
0e3f26c7c5c051b0cd5ea8db0916d24b69415ec5a657bed6e1d1c1725e8777cc,2025,8,0.025915866811025968
0e3f26c7c5c051b0cd5ea8db0916d24b69415ec5a657bed6e1d1c1725e8777cc,2025,9,0.0334998461638314
0e3f26c7c5c051b0cd5ea8db0916d24b69415ec5a657bed6e1d1c1725e8777cc,2025,10,0.0801426591911171
0e7218204aef3c93ecd8269d5227e54fb7b1ccc42943ace5df76a427a1fbe4fe,2025,5,0.05971358119723366
0e7218204aef3c93ecd8269d5227e54fb7b1ccc42943ace5df76a427a1fbe4fe,2025,6,0.029968318980616526
0e7218204aef3c93ecd8269d5227e54fb7b1ccc42943ace5df76a427a1fbe4fe,2025,7,0.030309334541948098
0e7218204aef3c93ecd8269d5227e54fb7b1ccc42943ace5df76a427a1fbe4fe,2025,8,0.013459421963440618
0e7218204aef3c93ecd8269d5227e54fb7b1ccc42943ace5df76a427a1fbe4fe,2025,9,0.06024599945055339
0e7218204aef3c93ecd8269d5227e54fb7b1ccc42943ace5df76a427a1fbe4fe,2025,10,0.09796508955435633
0e9cfa33f51cd2c8be835ead10d8e8b74267672d9c134c86e154c470f2851611,2025,5,0.056005349191647874
0e9cfa33f51cd2c8be835ead10d8e8b74267672d9c134c86e154c470f2851611,2025,6,0.026596261566812603
0e9cfa33f51cd2c8be835ead10d8e8b74267672d9c134c86e154c470f2851611,2025,7,0.02894449648882355
0e9cfa33f51cd2c8be835ead10d8e8b74267672d9c134c86e154c470f2851611,2025,8,0.03032199856611102
0e9cfa33f51cd2c8be835ead10d8e8b74267672d9c134c86e154c470f2851611,2025,9,0.044397812649588454
0e9cfa33f51cd2c8be835ead10d8e8b74267672d9c134c86e154c470f2851611,2025,10,0.0951807432612367
0f4e07f004cb53e0a09f97bdb3505f87ce01bddca9f9725d62bac30f8fc51095,2025,5,0.05189010848972993
0f4e07f004cb53e0a09f97bdb3505f87ce01bddca9f9725d62bac30f8fc51095,2025,6,0.027863454734644518
0f4e07f004cb53e0a09f97bdb3505f87ce01bddca9f9725d62bac30f8fc51095,2025,7,0.028415689765531122
0f4e07f004cb53e0a09f97bdb3505f87ce01bddca9f9725d62bac30f8fc51095,2025,8,0.030306951153593525
0f4e07f004cb53e0a09f97bdb3505f87ce01bddca9f9725d62bac30f8fc51095,2025,9,0.041244799641052
0f4e07f004cb53e0a09f97bdb3505f87ce01bddca9f9725d62bac30f8fc51095,2025,10,0.08551213900435949
0f642d3ef94b53e0da9c8f88594173e327c47711b04a903124575e0393f569c1,2025,5,0.07450330628843027
0f642d3ef94b53e0da9c8f88594173e327c47711b04a903124575e0393f569c1,2025,6,0.0317086343462107
0f642d3ef94b53e0da9c8f88594173e327c47711b04a903124575e0393f569c1,2025,7,0.030981089941392457
0f642d3ef94b53e0da9c8f88594173e327c47711b04a903124575e0393f569c1,2025,8,0.03242566774227802
0f642d3ef94b53e0da9c8f88594173e327c47711b04a903124575e0393f569c1,2025,9,0.047260440974202976
0f642d3ef94b53e0da9c8f88594173e327c47711b04a903124575e0393f569c1,2025,10,0.10879366397367575
102b41529d89930b1efdc352095d7b0f50464a197c250dc667d3ae631ffee802,2025,5,0.08306410078167507
102b41529d89930b1efdc352095d7b0f50464a197c250dc667d3ae631ffee802,2025,6,0.03848001945547565
102b41529d89930b1efdc352095d7b0f50464a197c250dc667d3ae631ffee802,2025,7,0.03603590478722768
102b41529d89930b1efdc352095d7b0f50464a197c250dc667d3ae631ffee802,2025,8,0.03507342768631005
102b41529d89930b1efdc352095d7b0f50464a197c250dc667d3ae631ffee802,2025,9,0.04837712621435855
102b41529d89930b1efdc352095d7b0f50464a197c250dc667d3ae631ffee802,2025,10,0.11204917478648795
103c88a3e1be420059e43bd34da4fb30890b796a0de2e7d06916da035a6bd335,2025,5,0.06661070037498412
103c88a3e1be420059e43bd34da4fb30890b796a0de2e7d06916da035a6bd335,2025,6,0.03383491725800293
103c88a3e1be420059e43bd34da4fb30890b796a0de2e7d06916da035a6bd335,2025,7,0.032373873791488435
103c88a3e1be420059e43bd34da4fb30890b796a0de2e7d06916da035a6bd335,2025,8,0.03373691579254761
103c88a3e1be420059e43bd34da4fb30890b796a0de2e7d06916da035a6bd335,2025,9,0.04882042271943343
103c88a3e1be420059e43bd34da4fb30890b796a0de2e7d06916da035a6bd335,2025,10,0.09316335273396066
10482655ebdcde8848ee29b151f6c17ea3ff7711da7b5c9ee51e44e84b27fd5f,2025,5,0.06403263004887744
10482655ebdcde8848ee29b151f6c17ea3ff7711da7b5c9ee51e44e84b27fd5f,2025,6,0.030983456760938572
10482655ebdcde8848ee29b151f6c17ea3ff7711da7b5c9ee51e44e84b27fd5f,2025,7,0.029249728747629624
10482655ebdcde8848ee29b151f6c17ea3ff7711da7b5c9ee51e44e84b27fd5f,2025,8,0.03130893121005757
10482655ebdcde8848ee29b151f6c17ea3ff7711da7b5c9ee51e44e84b27fd5f,2025,9,0.04543914045073497
10482655ebdcde8848ee29b151f6c17ea3ff7711da7b5c9ee51e44e84b27fd5f,2025,10,0.10882944128227624
11f6fbc0b2f72ccd7f371629d1b9f78f1d10f2ab5cdb1980d6cd3ec38124de8b,2025,5,0.07369882808587222
11f6fbc0b2f72ccd7f371629d1b9f78f1d10f2ab5cdb1980d6cd3ec38124de8b,2025,6,0.030779800502676233
11f6fbc0b2f72ccd7f371629d1b9f78f1d10f2ab5cdb1980d6cd3ec38124de8b,2025,7,0.029876829329310097
11f6fbc0b2f72ccd7f371629d1b9f78f1d10f2ab5cdb1980d6cd3ec38124de8b,2025,8,0.03235709187537548
11f6fbc0b2f72ccd7f371629d1b9f78f1d10f2ab5cdb1980d6cd3ec38124de8b,2025,9,0.04666627074556761
11f6fbc0b2f72ccd7f371629d1b9f78f1d10f2ab5cdb1980d6cd3ec38124de8b,2025,10,0.1112297794628681
12018d8a1808381c6d1c08b5c853ceb374260c9ca6ccfb4e586c5bf9d57170d7,2025,5,0.08069997744561506
12018d8a1808381c6d1c08b5c853ceb374260c9ca6ccfb4e586c5bf9d57170d7,2025,6,0.0355305220500425
12018d8a1808381c6d1c08b5c853ceb374260c9ca6ccfb4e586c5bf9d57170d7,2025,7,0.029349391237955207
12018d8a1808381c6d1c08b5c853ceb374260c9ca6ccfb4e586c5bf9d57170d7,2025,8,0.0359481440601477
12018d8a1808381c6d1c08b5c853ceb374260c9ca6ccfb4e586c5bf9d57170d7,2025,9,0.04907086052115714
12018d8a1808381c6d1c08b5c853ceb374260c9ca6ccfb4e586c5bf9d57170d7,2025,10,0.1083484035817949
12e748d3536a3e4284a85495f16006975eac0d02fc78c8b9c0ffd3795d48d62e,2025,5,0.07872636106250956
12e748d3536a3e4284a85495f16006975eac0d02fc78c8b9c0ffd3795d48d62e,2025,6,0.0437187419885935
12e748d3536a3e4284a85495f16006975eac0d02fc78c8b9c0ffd3795d48d62e,2025,7,0.04176895710548792
12e748d3536a3e4284a85495f16006975eac0d02fc78c8b9c0ffd3795d48d62e,2025,8,0.03682533637035321
12e748d3536a3e4284a85495f16006975eac0d02fc78c8b9c0ffd3795d48d62e,2025,9,0.036871899572854555
12e748d3536a3e4284a85495f16006975eac0d02fc78c8b9c0ffd3795d48d62e,2025,10,0.0774403952420421
133442486089c95a545fe095fbfbebd659f1d4882e90f3b4281a32acb4313502,2025,5,0.05539664181690071
133442486089c95a545fe095fbfbebd659f1d4882e90f3b4281a32acb4313502,2025,6,0.02728835919532952
133442486089c95a545fe095fbfbebd659f1d4882e90f3b4281a32acb4313502,2025,7,0.03058903354299699
133442486089c95a545fe095fbfbebd659f1d4882e90f3b4281a32acb4313502,2025,8,0.03792511633790551
133442486089c95a545fe095fbfbebd659f1d4882e90f3b4281a32acb4313502,2025,9,0.042031717797416684
133442486089c95a545fe095fbfbebd659f1d4882e90f3b4281a32acb4313502,2025,10,0.09076392935889578
13c2e18398ed70f1f04a3d54ef251093784211619d8f56d4aeeafa428c8c6c37,2025,5,0.053575555873798676
13c2e18398ed70f1f04a3d54ef251093784211619d8f56d4aeeafa428c8c6c37,2025,6,0.029617469262666906
13c2e18398ed70f1f04a3d54ef251093784211619d8f56d4aeeafa428c8c6c37,2025,7,0.029390609228267726
13c2e18398ed70f1f04a3d54ef251093784211619d8f56d4aeeafa428c8c6c37,2025,8,0.028878590578038994
13c2e18398ed70f1f04a3d54ef251093784211619d8f56d4aeeafa428c8c6c37,2025,9,0.0409180472557872
13c2e18398ed70f1f04a3d54ef251093784211619d8f56d4aeeafa428c8c6c37,2025,10,0.0844119020310044
14576f8f6451a81dadf5ebd03fd76cefc3622757cc32310d5775812d5eb2bfea,2025,5,0.07206960349881818
14576f8f6451a81dadf5ebd03fd76cefc3622757cc32310d5775812d5eb2bfea,2025,6,0.029712519361146106
14576f8f6451a81dadf5ebd03fd76cefc3622757cc32310d5775812d5eb2bfea,2025,7,0.028316328935456495
14576f8f6451a81dadf5ebd03fd76cefc3622757cc32310d5775812d5eb2bfea,2025,8,0.04082751511540751
14bc5f67e6438932bf6acd89f0531529eb9a1f9aa090048175762f25128af963,2025,5,0.05993411024654954
14bc5f67e6438932bf6acd89f0531529eb9a1f9aa090048175762f25128af963,2025,6,0.028097174632851763
